0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.666386	1.605461	5.983010	5.400973	1.539425	5.951017	3.435964	3.910418	1.124876	4.356269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.865941	2.378679	2.455767	4.212111	5.242913	2.566411	1.725457	4.013270	3.572534	5.688758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.303152	5.750000	5.847636	4.369906	3.952861	3.514719	2.061950	5.136848	1.198999	5.848664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.683581	3.989671	5.767758	2.092125	4.045726	4.573751	5.383463	2.197478	5.074046	2.433468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.937915	5.100226	4.520676	2.648096	1.106678	1.824296	2.714291	2.512545	4.735717	5.096018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.724371	5.696117	5.732085	5.095591	1.623275	3.175451	1.817861	5.322911	5.334229	4.384008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.501884	5.813261	4.716517	3.060001	3.462614	4.445044	5.893204	4.164816	2.696456	1.083377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.262076	5.031546	3.937157	2.203283	2.928659	3.257866	4.707052	1.701346	5.792589	1.630927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.800056	4.810979	1.904547	5.034779	4.078551	2.987818	3.570195	2.796003	1.810157	2.765182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.724258	3.510313	5.416237	3.383398	2.518625	3.129251	4.478512	5.602575	5.835502	3.970025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.730627	3.609964	1.548779	1.169927	3.419346	3.538416	1.610449	5.511718	0	5.242245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.200964	3.000989	4.505134	3.312275	3.824503	4.504754	1.624732	3.183956	2.578426	1.280155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.841293	4.551483	3.582408	5.076051	3.885135	5.491121	5.355904	3.955014	1.606985	2.006338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.683228	4.210011	5.473031	2.586327	1.180918	1.057963	4.860460	4.511435	2.511914	2.569340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.048734	3.974659	2.477945	5.615437	3.409755	1.934105	3.513004	5.621621	1.711442	4.183455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.816204	5.220780	5.773896	4.152205	3.193577	2.909052	3.341720	3.835556	3.346402	4.531034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.501191	5.502791	5.424848	1.789921	3.369331	3.371833	5.533230	4.843775	5.800845	5.977647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.080782	4.393339	3.845628	4.610084	1.321630	4.522486	2.916258	5.228143	1.876883	3.510678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.263519	1.824732	2.700910	1.933513	5.470306	5.874959	1.977911	2.094930	4.783415	4.645845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.825166	3.374615	5.852507	1.842477	5.921318	5.366338	1.003478	5.251420	4.949709	4.031235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.510760	5.182064	5.751843	1.536823	1.494327	1.406422	5.123046	5.407942	4.981520	3.401982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.642352	1.130424	1.348475	2.950596	5.462217	5.237545	3.153824	1.531368	2.530284	4.187358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.291833	5.101215	5.898339	1.103849	2.581615	4.863813	1.414595	5.210539	3.694840	1.507954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.260985	4.596485	2.511485	3.940573	3.318885	1.960016	1.628970	2.858393	1.559801	3.868741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.731874	3.421972	4.052311	4.782780	3.384199	1.920371	3.307627	4.894577	4.648552	3.144847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.335814	1.965765	1.611632	5.811081	4.855675	4.795394	2.181876	3.866144	5.504635	5.784029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.670981	3.617695	2.718975	3.909800	5.024048	1.797015	5.776071	3.092042	4.388639	4.539260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.115830	4.249716	2.490819	4.027091	3.271887	3.631951	2.637526	2.652523	5.469008	3.034261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.186450	5.695963	2.068762	5.483150	4.870674	4.123977	3.412146	1.529706	4.388213	1.614432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	4.983093	1.531943	4.453318	3.869142	3.675437	1.005381	5.572865	4.936249	3.785214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.775024	3.898171	1.676895	2.288923	3.931831	1.111112	2.670146	4.281551	1.715299	4.409313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.796762	1.045526	5.679772	3.281988	1.804751	3.854525	5.295903	4.126500	3.317467	4.022278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.224684	1.624421	1.390211	1.061251	3.709425	3.649746	2.996067	2.866658	4.842906	5.297201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.553859	5.558457	3.317581	5.762726	3.113781	4.527509	3.780395	5.531169	2.517593	5.844613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.931933	4.733430	2.407214	1.484776	2.319902	3.385241	4.471761	2.871992	4.222225	3.534884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.524779	2.215833	5.071802	1.631221	1.454454	1.756518	3.889667	3.301815	0	5.302847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.187922	2.277784	5.570265	2.281145	3.522651	5.295206	2.469289	5.954865	1.715864	1.166289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.339552	3.893832	3.515629	2.891018	2.218130	3.128876	1.752321	2.808285	2.165327	3.700347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.190306	5.329164	4.533302	4.720423	2.131947	1.964114	1.974296	4.918678	4.358679	4.112272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980374	1.047478	2.525414	3.668176	2.470880	4.591260	1.594444	1.245460	3.827870	1.018134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.157395	4.888365	2.362201	4.861869	5.706368	2.538220	2.965569	4.636501	2.164356	1.388319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.211145	4.186177	3.070097	2.705722	5.532373	1.049068	1.217378	2.286181	2.931597	2.163950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980711	5.382971	2.312600	5.792391	2.850687	3.596838	5.998423	2.922928	2.946976	1.131580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.250018	3.290262	1.461228	3.323749	4.326533	5.291138	2.057704	4.090010	1.239349	1.370979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.398594	1.532330	2.803352	3.033728	5.603768	2.084474	5.089780	1.530431	2.456625	2.903238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.380425	4.302934	2.774088	1.911821	4.796492	4.454043	4.886701	5.842193	3.482353	1.311742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.464380	2.506539	4.947761	2.732935	3.502498	2.129701	4.694199	5.156819	2.373143	1.684810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.979024	3.249773	4.961411	4.955332	5.515023	1.503619	2.593312	3.571584	1.895807	3.141483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.688402	1.944855	1.317390	3.705346	1.524981	4.671212	3.122432	2.157065	1.111949	1.848467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.835898	5.717606	1.328086	2.788182	3.334945	2.408524	5.770140	5.200594	1.163331	2.548252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.586933	3.076105	5.271070	3.034342	3.902254	3.609262	2.728925	3.283346	2.920519	1.122147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.429990	2.623344	1.212960	1.611954	3.495144	5.402916	4.228018	2.372899	4.194197	1.762668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.518619	1.136634	5.300681	5.203441	4.415426	5.275295	3.622575	1.005781	2.376095	4.701816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.469451	3.085571	2.034721	5.154950	3.988152	2.879380	5.943335	2.542220	5.888967	4.071223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.018298	2.958225	2.952093	3.602229	3.693163	4.400110	4.841029	2.058551	4.999801	2.754367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.416268	1.793474	5.089807	5.926980	3.139667	3.212773	1.390171	2.839642	1.435722	4.398608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.568731	4.559109	4.337472	4.361106	1.758322	4.486679	2.781069	1.902621	4.604337	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.462801	1.423733	2.942912	2.169149	4.389133	4.330090	3.672508	4.476110	2.169655	4.606628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.329874	0	1.272459	4.054008	4.961150	1.359321	3.943933	4.034717	1.411550	2.692131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.844064	2.737385	1.889125	1.349946	3.505483	2.388170	5.558929	5.235662	4.999209	2.728223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.828137	4.411433	3.770751	3.752357	1.809065	4.805687	1.640619	1.823157	3.455695	4.676803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.713283	4.048721	4.332886	1.813123	4.568988	5.427958	4.545123	1.911196	4.251300	1.573484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.784414	0	0	4.807825	1.764722	4.899297	2.499582	4.316984	1.463872	2.662030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.582834	4.113843	3.188201	5.129414	5.234183	3.032059	4.561917	1.490269	5.535984	5.516820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.294378	3.849706	4.363821	2.004934	1.807862	5.510255	5.523470	5.536368	5.563229	3.846239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.236640	4.775589	2.281863	1.558335	4.663466	1.282835	4.344272	4.755689	3.676301	5.596571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.049081	5.765995	5.424709	1.521238	1.948005	2.163983	1.688858	1.527640	1.689109	2.076873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.446445	3.365630	2.696659	1.469793	4.308097	2.561505	2.712265	1.214304	3.737504	3.870551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.056892	2.000891	5.664359	5.001136	5.200494	1.742775	3.213467	1.857500	2.283349	1.441507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.380430	4.681791	3.568036	5.199598	5.203032	2.926180	2.405327	3.287950	1.273065	4.137938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.867640	2.245637	1.780978	2.319985	5.427457	2.568944	3.790873	1.864161	2.257679	5.282470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.591287	2.123654	1.315394	3.774022	1.208308	4.019140	3.946824	4.312629	2.042465	2.048812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.306132	2.007374	2.186432	3.724983	5.267666	3.871257	2.789190	3.592249	5.355181	4.606011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.425028	2.788788	1.387807	2.992295	1.270216	2.333008	5.695911	3.082960	1.519636	5.127408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.322762	4.615191	4.744215	4.550629	3.159277	2.223162	4.444120	3.883836	3.870568	1.301628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	3.211901	4.301327	3.645778	4.411521	3.383827	1.466941	1.933347	5.528853	2.343589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.484218	2.053878	3.663295	1.880061	3.846066	3.993538	5.226495	3.726224	5.485655	2.652762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	3.472282	2.044855	2.112355	3.690504	5.953235	1.315336	1.418412	5.094724	3.575436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.561144	3.376328	3.801833	2.152248	1.571875	3.969979	2.640531	3.907093	4.865528	4.673154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.056403	1.955902	0	4.777286	2.230213	1.914825	5.098600	2.920885	5.179300	4.000422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.709980	0	4.412928	1.214362	5.389725	4.192811	3.208972	4.499894	2.563816	3.742319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.196688	2.814854	1.920499	3.302288	1.347602	1.571649	2.080273	3.083662	2.411533	1.373795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.734667	2.388499	5.485724	3.975677	5.747720	2.909154	4.241767	2.329990	3.052535	2.970774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	2.300856	5.873738	4.184185	4.779694	2.616262	2.883187	4.404555	1.438694	2.246638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.530302	3.120874	1.765770	1.700513	4.507031	2.931607	5.463101	5.617413	4.849659	1.598867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.142842	2.991239	4.018660	5.452023	5.816807	3.660060	1.612974	1.804412	2.156879	5.597454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.240238	2.933975	1.617114	1.489677	1.196187	3.814358	5.223207	3.708103	3.572744	5.959427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.043599	1.254699	3.807750	4.039301	5.809332	2.134909	5.128310	2.616713	2.852285	4.245882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.707329	1.303974	2.538460	5.021280	3.074258	5.170822	3.828756	1.044730	2.557357	1.696686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.068703	4.277494	1.947139	3.185569	0	1.975211	4.418381	3.880844	4.704896	2.541115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.789772	3.921706	1.372645	4.230764	5.668194	3.710067	4.005296	2.705574	2.638908	3.282723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.027815	4.765347	5.456983	4.223338	1.358629	4.283719	4.171117	5.755191	5.334479	1.572877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.732955	4.272591	4.261046	3.341930	2.747312	5.456143	5.115810	5.668770	1.296140	5.582977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.463950	2.041755	1.810225	2.059783	2.777703	5.208559	5.182082	5.070461	5.842542	1.077389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.626436	3.522371	1.884297	4.287864	2.454185	4.553814	2.466632	5.472849	1.602369	1.778651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.525531	4.951792	2.497607	5.577790	2.208314	3.004035	5.662335	5.713409	1.518352	5.492318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.014163	5.268728	2.285129	5.062667	3.495988	1.179111	1.941059	1.676666	1.692211	4.255173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.588110	1.914413	3.415560	2.583022	4.995116	4.902701	1.811702	3.564686	3.290849	4.457871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.486037	4.010411	2.073180	2.936396	4.415473	2.671203	1.572735	4.662076	3.460018	1.774632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.759087	1.885812	2.759187	2.397851	5.130799	3.018370	3.753955	5.024606	5.535145	3.208599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
